Instance,J,Successful runs,Paper TQ-ALNS Best Obj.,Paper TQ-ALNS Mean Obj.,Paper Best dev. (%),Paper Mean dev. (%),Paper Mean TtB (s),Raw SD TtB (s),Raw Min TtB (s),Raw Max TtB (s),Raw Median TtB (s),Raw Mean total CPU (s),Timing source
I-3,3,10,447.6619,447.6619,0.0,0.0,1.84,1.3140372321495344,0.2574826000491157,4.133460899989586,1.4419985499989707,9.571042609214782,time_to_best_raw_130runs(1).csv; manuscript Table 4 values are authoritative for Best/Mean Obj. and reported TtB.
I-4,4,10,385.9835,390.5,0.0,1.1701,7.48,5.961619736600034,1.4118514999863692,20.53801249997923,4.951163450023159,47.13182508945465,time_to_best_raw_130runs(1).csv; manuscript Table 4 values are authoritative for Best/Mean Obj. and reported TtB.
I-5,5,10,452.7408,459.7597,0.0,1.5503,4.75,5.965367990626296,0.40420270001050085,14.065723499981686,0.4503760499646887,31.71815311908722,time_to_best_raw_130runs(1).csv; manuscript Table 4 values are authoritative for Best/Mean Obj. and reported TtB.
I-6,6,10,402.4411,414.1208,0.0,2.9022,4.63,7.521577997169191,0.9595907999901101,24.87001519999467,1.202848550019553,56.74863555431366,time_to_best_raw_130runs(1).csv; manuscript Table 4 values are authoritative for Best/Mean Obj. and reported TtB.
I-7,7,10,395.4138,395.4138,0.0,0.0,1.21,0.06880122484075035,1.1248195000225678,1.3074121000245214,1.2095776500354987,124.51840159893035,time_to_best_raw_130runs(1).csv; manuscript Table 4 values are authoritative for Best/Mean Obj. and reported TtB.
I-8,8,10,374.2779,374.3058,0.0,0.0075,66.68,56.27228443618876,7.237863600021228,192.51202540000668,56.66384650001419,326.5155024290085,time_to_best_raw_130runs(1).csv; manuscript Table 4 values are authoritative for Best/Mean Obj. and reported TtB.
I-9,9,10,452.281,454.7485,0.0,0.5456,86.13,61.86243575027317,29.79694849997759,215.11540740000783,56.77235115002259,257.11966853141786,time_to_best_raw_130runs(1).csv; manuscript Table 4 values are authoritative for Best/Mean Obj. and reported TtB.
I-10,10,10,366.2288,369.5,0.0,0.8932,50.81,93.41608821823849,0.5202073000255041,285.4616137999692,2.352322249993449,263.4026471376419,time_to_best_raw_130runs(1).csv; manuscript Table 4 values are authoritative for Best/Mean Obj. and reported TtB.
I-11,11,10,364.4325,364.4325,0.0,0.0,80.36,65.61009770588004,1.3346436000429094,178.15562869998394,96.36919854997541,600.0134756565094,time_to_best_raw_130runs(1).csv; manuscript Table 4 values are authoritative for Best/Mean Obj. and reported TtB.
I-12,12,10,460.7424,482.3977,0.0,4.7001,137.19,108.4504824997502,22.59196290001273,366.1939018999692,113.36210579998442,600.0097090005875,time_to_best_raw_130runs(1).csv; manuscript Table 4 values are authoritative for Best/Mean Obj. and reported TtB.
I-13,13,10,398.754,405.0,0.0,1.5664,73.41,40.98069654688533,19.504927100031637,136.01105500000995,64.78488709998783,582.2254341840744,time_to_best_raw_130runs(1).csv; manuscript Table 4 values are authoritative for Best/Mean Obj. and reported TtB.
