Scale,J,Open/total,Gurobi incumbent,Gurobi MIP gap (%),Gurobi CPU (s),TQ-ALNS Best Obj.,TQ-ALNS Mean Obj.,Best dev. (%),Mean dev. (%),CV (%),TQ-ALNS Time (s)
Medium,50,4/12,949.33,34.94,1800.63,806.18,853.46,0.0,5.87,4.02,565.0
Medium,60,4/12,7835.23,92.16,1800.3,790.87,823.06,0.0,4.07,2.47,565.0
Medium,70,4/12,1072.82,43.62,1800.61,836.03,876.06,0.0,4.79,2.73,565.0
Medium,80,4/12,1292.02,49.93,1800.53,898.38,964.57,0.0,7.37,3.01,565.0
Medium avg.,,,,55.16,1800.52,,,0.0,5.53,3.06,565.0
Large,100,5/15,–,–,1800.58,1225.98,1258.11,0.0,2.62,1.34,545.01
Large,120,5/15,–,–,1800.56,1178.27,1191.89,0.0,1.16,0.97,545.0
Large,150,6/18,–,–,1800.81,1402.04,1447.91,0.0,3.27,1.12,545.04
Large,170,6/18,–,–,1800.66,1826.92,1828.67,0.0,0.1,0.04,545.04
Large avg.,,,,,1800.65,,,0.0,1.79,0.87,545.02
